label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.096,0.335766069,0.599157284,0.72480476,0.64161979,0.473642484,0.350570389,0.979404422,0.51570526,1
0.103,0.339500036,0.609725772,0.721457791,0.637624648,0.479563712,0.354321734,0.983512398,0.520417513,1
0.111,0.34507674,0.617489811,0.725362588,0.633245973,0.484873963,0.3484945,0.986239432,0.527413402,1
0.118,0.348786461,0.624977551,0.71866865,0.628643569,0.488577618,0.356515562,0.988636056,0.532039395,1
0.126,0.352520428,0.633059335,0.709743399,0.623657632,0.492574153,0.367360014,0.990965692,0.536673199,1
0.133,0.358097132,0.641334531,0.708999628,0.618447967,0.497746682,0.367458131,0.993074487,0.543551923,1
0.14,0.363673836,0.64898805,0.706210487,0.612854769,0.502369324,0.370150303,0.994775742,0.550380464,1
0.148,0.369250539,0.656185674,0.701004091,0.606878036,0.50659291,0.375902757,0.996157229,0.557158823,1
0.155,0.376694227,0.660399254,0.703979174,0.600677576,0.509523497,0.370985298,0.996867716,0.566128263,1
0.162,0.382270931,0.664170754,0.697471179,0.594477116,0.511561365,0.378348212,0.997442121,0.572789456,1
0.169,0.387847635,0.670028321,0.687616214,0.587701355,0.514903787,0.389892273,0.998218981,0.579400467,1
0.177,0.395267076,0.675222767,0.686128672,0.580701867,0.518329963,0.390566452,0.998790583,0.58811819,1
0.184,0.402710763,0.681011259,0.682037932,0.573318844,0.522102422,0.394504796,0.999297644,0.596775141,1
0.191,0.411997187,0.686509636,0.68185199,0.564913066,0.525841724,0.393232229,0.999652476,0.607449833,1
0.198,0.421259365,0.692173793,0.677947192,0.555931987,0.529651019,0.396600104,0.999888808,0.617958045,1
0.205,0.43054579,0.699329972,0.669579769,0.546151879,0.534569515,0.405465076,0.999999919,0.628354792,1
0.212,0.439832214,0.707646612,0.656563778,0.535540782,0.540585413,0.419989147,0.999866095,0.638612386,1
0.219,0.452804112,0.717634869,0.658423206,0.524354385,0.547759414,0.415505119,0.999331762,0.652707929,1
0.227,0.46206629,0.730040754,0.638341391,0.512592687,0.557737973,0.438503201,0.99810039,0.66260626,1
0.234,0.476905172,0.739794156,0.641130532,0.5,0.564909726,0.432505055,0.996690651,0.678175779,1
0.241,0.48987707,0.747668716,0.628858312,0.486416518,0.571815772,0.445094095,0.995268822,0.691495327,1
0.248,0.502848968,0.757408303,0.611751581,0.472034007,0.58099886,0.463354893,0.993159683,0.704543353,1
0.255,0.517663604,0.767078815,0.601152845,0.457236001,0.589944852,0.473287618,0.990681938,0.719112812,1
0.263,0.532478239,0.774000138,0.585719598,0.441670928,0.597549669,0.488833078,0.988673918,0.733328126,1
0.27,0.547292874,0.784817296,0.56879881,0.425882127,0.609120166,0.505924181,0.98514354,0.747189297,1
0.277,0.563974493,0.79173862,0.557084418,0.409518026,0.61698713,0.516336855,0.982633758,0.762373391,1
0.284,0.580656111,0.796974511,0.542766828,0.39273843,0.6240205,0.529610088,0.980605068,0.777108457,1
0.292,0.595470747,0.806506873,0.520081815,0.376150601,0.636864763,0.552721073,0.976624008,0.789817935,1
0.299,0.613995102,0.813511087,0.51022685,0.358763743,0.645454706,0.560045226,0.973462111,0.805211715,1
0.306,0.630676721,0.818222007,0.491074749,0.341376886,0.653879419,0.578188269,0.971222696,0.818600346,1
0.313,0.647382586,0.825613041,0.47136482,0.324021989,0.665506554,0.596696476,0.967526465,0.83155843,1
0.322,0.665931188,0.833363266,0.460022313,0.303630785,0.676116176,0.604307114,0.963410812,0.845418266,1
0.328,0.684504037,0.839676729,0.452026776,0.290047302,0.684683781,0.60977113,0.959876693,0.858739968,1
0.335,0.699367165,0.845064585,0.426738565,0.273459473,0.696678736,0.634161856,0.956731878,0.868999855,1
0.343,0.716097277,0.852151689,0.411863146,0.257287139,0.708409135,0.646407067,0.952414572,0.880122063,1
0.35,0.734718619,0.8615459,0.405912979,0.241306571,0.720732932,0.648362127,0.946375445,0.891970451,1
0.357,0.751472977,0.867306762,0.39438453,0.225933265,0.730621506,0.656713346,0.942493635,0.902152725,1
0.365,0.766384599,0.871161152,0.377649684,0.21113526,0.739983873,0.670927823,0.93982072,0.91083413,1
0.372,0.781320467,0.874780687,0.364819636,0.197168243,0.748118806,0.680832926,0.937255392,0.91916998,1
0.379,0.796280581,0.879491607,0.355150614,0.183776528,0.756800908,0.68725823,0.933836357,0.927158521,1
0.386,0.811240695,0.885818885,0.349386389,0.17118384,0.766427314,0.689520265,0.929101504,0.934785929,1
0.394,0.824333826,0.889977205,0.341018966,0.159613909,0.774297151,0.694916627,0.925900634,0.941165114,1
0.401,0.83369299,0.895295987,0.321680922,0.149034774,0.787396304,0.712563343,0.921703497,0.945555512,1
0.408,0.844967631,0.900683843,0.31814801,0.139829967,0.795553913,0.713278282,0.917333973,0.950656769,1
0.415,0.852459811,0.904731643,0.306247676,0.13203145,0.804936361,0.723539882,0.913973182,0.953933196,1
0.422,0.861843222,0.912799613,0.306805504,0.125063922,0.815360073,0.720513447,0.907074796,0.957908925,1
0.429,0.865601435,0.918339435,0.302528821,0.121452314,0.824234387,0.723885765,0.902184018,0.959461424,1
0.435,0.869383895,0.925025903,0.302528821,0.118671695,0.833082193,0.722914555,0.896113881,0.961000927,1
0.442,0.873142109,0.930317055,0.312941614,0.117648939,0.83601608,0.711309595,0.891180943,0.962507697,1
0.45,0.873142109,0.934088554,0.316288583,0.1182562,0.839611399,0.707902622,0.887594931,0.962507697,1
0.455,0.873142109,0.936754853,0.324098178,0.11966249,0.839941658,0.699942336,0.88502469,0.962507697,1
0.462,0.873142109,0.931919597,0.341204909,0.122666837,0.826991138,0.682445962,0.889664319,0.962507697,1
0.468,0.871250879,0.920605098,0.355708442,0.126661979,0.807332971,0.668047444,0.900147662,0.9617523,1
0.474,0.867492665,0.910464875,0.369096318,0.131839683,0.790048003,0.655186615,0.909098428,0.960234061,1
0.481,0.861843222,0.899924017,0.381368538,0.13823191,0.773125141,0.643860032,0.917957374,0.957908925,1
0.487,0.854351041,0.891413967,0.393268873,0.146030427,0.759135045,0.633303703,0.92477826,0.954745938,1
0.494,0.846834614,0.888485183,0.416511714,0.155810534,0.748275869,0.61082029,0.927057248,0.951481698,1
0.5,0.83558422,0.884285418,0.432502789,0.167188699,0.738528296,0.596587682,0.930264055,0.946425524,1
0.506,0.820599859,0.870981557,0.440870212,0.180196881,0.721422986,0.591103508,0.939946613,0.93937406,1
0.512,0.805615498,0.851308973,0.456861287,0.194579391,0.695890383,0.577414999,0.952938689,0.931960291,1
0.519,0.7887884,0.822863853,0.472108591,0.210336231,0.662499179,0.564730605,0.968927402,0.923202919,1
0.525,0.770118566,0.786654694,0.488843436,0.227914856,0.622512421,0.550637268,0.984496358,0.912951839,1
0.532,0.749605994,0.739462596,0.508925251,0.247698798,0.57359295,0.533041406,0.996744958,0.901040511,1
0.54,0.727274932,0.686399116,0.529936779,0.269272565,0.522384345,0.514467283,0.999646561,0.88730131,1
0.548,0.703076886,0.62872142,0.554109334,0.293051649,0.471164055,0.492351333,0.989748441,0.871505054,1
0.556,0.675217613,0.571513435,0.573447378,0.319227819,0.424018397,0.475921224,0.966500689,0.852148694,1
0.565,0.645515603,0.522359605,0.592971365,0.347193812,0.387374178,0.459211859,0.93584265,0.830132636,1
0.574,0.617704823,0.47770947,0.631089624,0.377141396,0.364557992,0.42019108,0.899434991,0.808227954,1
0.584,0.584341585,0.433736271,0.650241726,0.408718998,0.339445452,0.40340603,0.855615925,0.780303318,1
0.593,0.552869578,0.397223182,0.683339531,0.441479161,0.3295598,0.369217954,0.813225561,0.752315339,1
0.603,0.51950634,0.363252055,0.711230941,0.47523012,0.322384303,0.340679455,0.76889346,0.720900287,1
0.613,0.48616735,0.327595496,0.736147267,0.508789312,0.315558781,0.31500374,0.717288674,0.687713907,1
0.622,0.452804112,0.297202459,0.760505764,0.542540271,0.314240543,0.289316943,0.66919955,0.652707929,1
0.632,0.421259365,0.265358845,0.786723689,0.575300435,0.316060271,0.260374187,0.614765497,0.617958045,1
0.642,0.389714618,0.242508807,0.801227222,0.606270775,0.315773599,0.245658168,0.573151438,0.581602506,1
0.651,0.361831099,0.217959522,0.824470063,0.635643058,0.322961063,0.218886263,0.526064958,0.548129628,1
0.66,0.335766069,0.20030393,0.841390852,0.662394528,0.329497514,0.199595088,0.490678179,0.51570526,1
0.669,0.311543777,0.185977758,0.855708442,0.687164408,0.336055537,0.183173739,0.461028239,0.484590472,1
0.678,0.291006959,0.176127651,0.869468204,0.708546408,0.344436757,0.166861046,0.440155496,0.457468245,1
0.686,0.270445894,0.161483733,0.865935292,0.72692406,0.335895182,0.173402545,0.408391533,0.429632234,1
0.695,0.255485779,0.14693652,0.873187058,0.7421056,0.337303261,0.165026717,0.375969587,0.408950173,1
0.703,0.244259632,0.134005664,0.88285608,0.754282792,0.341940217,0.152980246,0.346424016,0.393193071,1
0.711,0.233009238,0.121931339,0.874488657,0.763263871,0.329642837,0.16524047,0.318218567,0.37719792,1
0.719,0.225517057,0.1141673,0.868910376,0.769272565,0.321358624,0.173453311,0.299767141,0.366432683,1
0.727,0.21989186,0.113006838,0.857195984,0.772468678,0.30930464,0.189841959,0.296988113,0.358290513,1
0.735,0.21800063,0.114623195,0.851803644,0.773267706,0.304586634,0.197327375,0.300857396,0.35554159,1
0.743,0.21800063,0.120729433,0.847341019,0.772468678,0.302616592,0.203370546,0.315378324,0.35554159,1
0.751,0.21800063,0.130372315,0.83172183,0.769656098,0.291434523,0.224494749,0.337999234,0.35554159,1
0.757,0.21989186,0.14272294,0.828188918,0.767259013,0.293383632,0.229065943,0.366417081,0.358290513,1
0.764,0.221758844,0.157878013,0.816660469,0.763487599,0.289381431,0.244414109,0.400435941,0.360998532,1
0.771,0.225517057,0.173475168,0.812755671,0.759268729,0.292968632,0.249247073,0.434467019,0.366432683,1
0.778,0.229275271,0.189542032,0.805503905,0.754474559,0.294091457,0.258562232,0.468483367,0.371844043,1
0.785,0.234900468,0.203481384,0.80587579,0.749296855,0.300980627,0.257410736,0.497140697,0.37990104,1
0.792,0.238634435,0.214174207,0.795277055,0.743895423,0.297310768,0.271153235,0.518585409,0.385221025,1
0.799,0.244259632,0.221855357,0.793231685,0.738302224,0.299413931,0.273207692,0.53370174,0.393193071,1
0.806,0.247993599,0.225184776,0.781517293,0.732709026,0.291647437,0.288353484,0.540179053,0.398456665,1
0.813,0.253618796,0.228873385,0.778356266,0.72692406,0.291019035,0.291846052,0.547302265,0.406343759,1
0.82,0.259243993,0.234661877,0.776124954,0.721330862,0.29226025,0.294093719,0.55836854,0.414179794,1
0.827,0.261110976,0.240270774,0.754555597,0.715737663,0.278416407,0.322386707,0.56896084,0.416769262,1
0.835,0.266711927,0.234233612,0.752324284,0.710144464,0.273289732,0.324563741,0.557554485,0.424503918,1
0.842,0.270445894,0.222407957,0.740423949,0.704551266,0.257033781,0.33970953,0.534779949,0.429632234,1
0.85,0.274204107,0.211507909,0.731870584,0.699565329,0.243623798,0.350406765,0.513281816,0.434771132,1
0.857,0.277938074,0.193727982,0.724432875,0.694771158,0.226650221,0.359604009,0.477172514,0.439854306,1
0.865,0.279805058,0.182952269,0.710673113,0.690552288,0.208054564,0.377311106,0.454659308,0.442387456,1
0.872,0.283539025,0.172052221,0.711974712,0.686780874,0.202324181,0.374944649,0.431403538,0.447436884,1
0.88,0.285406008,0.168805692,0.708255857,0.68495909,0.196937277,0.379601347,0.424383065,0.449953161,1
0.887,0.287272992,0.166581474,0.710115284,0.683584761,0.197199259,0.376891753,0.41954843,0.452463813,1
0.895,0.287272992,0.161221247,0.706768315,0.682977499,0.190754689,0.381251024,0.407814183,0.452463813,1
0.902,0.289139975,0.164426331,0.717552994,0.683169266,0.202571804,0.366908812,0.414844652,0.454968841,1
0.91,0.287272992,0.174456034,0.711230941,0.683776528,0.203177821,0.375436484,0.436573921,0.452463813,1
0.917,0.289139975,0.187345444,0.726478245,0.684767323,0.224536326,0.355268078,0.463895066,0.454968841,1
0.925,0.287272992,0.20437936,0.723503161,0.685981846,0.23235821,0.359431354,0.498959583,0.452463813,1
0.932,0.289139975,0.225115701,0.740052064,0.687164408,0.258310988,0.33753491,0.540045129,0.454968841,1
0.94,0.289139975,0.247730883,0.746746002,0.688378931,0.276606655,0.328783967,0.582849893,0.454968841,1
0.948,0.289139975,0.269240865,0.752324284,0.689369726,0.292958282,0.321482804,0.621623302,0.454968841,1
0.956,0.289139975,0.294453271,0.755671253,0.689976988,0.309418811,0.317101612,0.664663484,0.454968841,1
0.964,0.289139975,0.319417006,0.755671253,0.689976988,0.323303055,0.317101612,0.704719583,0.454968841,1
0.973,0.291006959,0.344284037,0.763108962,0.689561493,0.341606431,0.307105885,0.742088401,0.457468245,1
0.982,0.291006959,0.365945983,0.757530681,0.688570698,0.350231426,0.314412301,0.772581196,0.457468245,1
0.99,0.294740926,0.384900187,0.766641874,0.686780874,0.365566546,0.301992306,0.797689259,0.462450179,1
0.999,0.294740926,0.396490986,0.753253998,0.684383789,0.364929717,0.319503689,0.812319782,0.462450179,1
0.005,0.296607909,0.406534503,0.74730383,0.681571209,0.36760545,0.327014286,0.824553236,0.464932709,1
0.012,0.300341876,0.42472888,0.74860543,0.678375096,0.378587958,0.324801055,0.845664944,0.469880897,1
0.02,0.30220886,0.43701043,0.740423949,0.675178982,0.381929554,0.335197379,0.859150906,0.472346554,1
0.027,0.30780981,0.444014644,0.748977315,0.671599335,0.389705784,0.323291184,0.86656597,0.479709778,1
0.035,0.309676794,0.45716654,0.740795835,0.668403222,0.393812725,0.33366327,0.879947627,0.482152937,1
0.042,0.313410761,0.479726463,0.739866121,0.664791613,0.40658214,0.334340609,0.90125536,0.487022383,1
0.05,0.317120481,0.491151482,0.738936408,0.661211966,0.41291416,0.335019878,0.911252811,0.491837929,1
0.057,0.320854448,0.499412862,0.736705095,0.657408591,0.416987036,0.337381441,0.918149584,0.496662525,1
0.065,0.324588415,0.517275679,0.733544068,0.653413449,0.426520073,0.340932276,0.932108265,0.501464623,1
0.073,0.332032102,0.538094909,0.747117888,0.649002813,0.442588873,0.322356266,0.946731557,0.510970509,1
0.08,0.333899086,0.552393452,0.729825214,0.644208642,0.446440751,0.344381948,0.955748683,0.513340696,1
0.088,0.337633053,0.572300891,0.719784306,0.639030938,0.456220919,0.356747215,0.966911477,0.518064199,1
0.095,0.34507674,0.589279547,0.726478245,0.63343774,0.467944988,0.347063018,0.975152243,0.527413402,1
0.103,0.350653444,0.601312427,0.720342135,0.627237279,0.474211617,0.354097147,0.980279178,0.534359109,1
0.11,0.356230148,0.607266699,0.713090368,0.620845052,0.476746492,0.362521526,0.982597305,0.541254633,1
0.118,0.363673836,0.615873454,0.711788769,0.613845564,0.481969371,0.363055327,0.98569201,0.550380464,1
0.125,0.369250539,0.627049803,0.699888434,0.606654308,0.487555105,0.377313328,0.989258846,0.557158823,1
0.133,0.376694227,0.639607654,0.697285236,0.599463053,0.495461143,0.379450722,0.992657529,0.566128263,1
0.14,0.384137914,0.650963597,0.691335069,0.591696497,0.50241002,0.385795524,0.995176002,0.575008296,1
0.148,0.391557355,0.660924225,0.684083302,0.583706213,0.508560496,0.393736172,0.996951153,0.583770432,1
0.155,0.399001043,0.673564965,0.67571588,0.575492201,0.516754736,0.403017661,0.998620138,0.592471941,1
0.162,0.408287467,0.688001658,0.671997025,0.566511122,0.526665325,0.406141225,0.99972745,0.603202222,1
0.17,0.417549645,0.702065345,0.667162514,0.557338277,0.536499787,0.410623598,0.999987101,0.613765877,1
0.177,0.428703053,0.712371348,0.665860915,0.547142675,0.543804084,0.410379359,0.999664158,0.626302797,1
0.184,0.43796523,0.720370242,0.651729267,0.536339811,0.549966965,0.426268426,0.999114311,0.636561331,1
0.192,0.447251655,0.727761277,0.636296021,0.525377141,0.556115123,0.443632269,0.998373813,0.646707747,1
0.199,0.45835657,0.736423292,0.627742655,0.513967016,0.563216971,0.452102438,0.997221834,0.658658364,1
0.207,0.469485731,0.743316986,0.615656378,0.50198159,0.569439351,0.464788741,0.996085897,0.670435432,1
0.214,0.484324613,0.752227671,0.618259576,0.489420864,0.576275084,0.458914571,0.994329828,0.6858273,1
0.221,0.497296511,0.758624024,0.60691707,0.476029149,0.582454628,0.470194631,0.992869199,0.698991547,1
0.228,0.508401426,0.765545348,0.58516177,0.462445666,0.590477285,0.49414902,0.991100336,0.710045411,1
0.236,0.523216061,0.77590661,0.579955374,0.448670417,0.599903513,0.497471158,0.988086419,0.724482139,1
0.243,0.536187959,0.785480417,0.561175158,0.434064178,0.610807668,0.517121321,0.984911562,0.736832328,1
0.25,0.552869578,0.794460178,0.55652659,0.418882639,0.619505299,0.519220221,0.981593251,0.752315339,1
0.258,0.56581723,0.802845893,0.532354035,0.403509333,0.631222775,0.544793688,0.97819689,0.764023163,1
0.265,0.582498848,0.81621883,0.524730383,0.38794426,0.645221381,0.550111195,0.972186024,0.778708627,1
0.272,0.599180467,0.827699109,0.514131647,0.371963692,0.658393543,0.558769077,0.966442832,0.792945061,1
0.28,0.615862086,0.822670443,0.500929714,0.35556763,0.656292092,0.570256463,0.969024797,0.806732467,1
0.287,0.630676721,0.827712924,0.476385273,0.338788034,0.666595879,0.594820925,0.966435596,0.818600346,1
0.295,0.647382586,0.83651309,0.463369282,0.322615699,0.678668431,0.605680283,0.961667982,0.83155843,1
0.302,0.662221468,0.840215514,0.439196727,0.30602787,0.688315365,0.629224054,0.959567551,0.842690712,1
0.309,0.680794317,0.842412102,0.433804388,0.289855536,0.692017837,0.630802612,0.958294921,0.856123591,1
0.317,0.697500182,0.846957243,0.420602454,0.273874968,0.700316339,0.641340376,0.955599003,0.867730669,1
0.324,0.710520573,0.852690475,0.389921904,0.2578944,0.714710173,0.671665012,0.95207796,0.876464843,1
0.332,0.727274932,0.858465152,0.380252882,0.242712861,0.724098187,0.677939884,0.948395669,0.88730131,1
0.339,0.742162306,0.86088278,0.363889922,0.227914856,0.731447881,0.691766363,0.946813568,0.896550185,1
0.346,0.762674878,0.863742488,0.357567869,0.210559959,0.736692062,0.693271931,0.944911329,0.908707893,1
0.354,0.775719516,0.863866823,0.344179993,0.199373562,0.740568817,0.704590107,0.944827865,0.91608622,1
0.363,0.7887884,0.867610693,0.337486054,0.183584761,0.747163223,0.706797154,0.942285072,0.923202919,1
0.369,0.803748515,0.870055951,0.332651543,0.17399642,0.751649552,0.7089418,0.940593356,0.931011186,1
0.376,0.816841646,0.870470401,0.320937151,0.161819228,0.75556612,0.717737362,0.940304203,0.937548659,1
0.384,0.831826007,0.875319472,0.325957605,0.151208131,0.760337746,0.708620118,0.936868953,0.944690992,1
0.391,0.841209417,0.874449126,0.30996653,0.141236257,0.763954929,0.722683386,0.937492612,0.94897914,1
0.398,0.850592828,0.880458659,0.300483451,0.132446945,0.774735368,0.729948852,0.933123282,0.953125213,1
0.406,0.861843222,0.884133453,0.304574191,0.124648428,0.778332557,0.722786325,0.93037874,0.957908925,1
0.413,0.869383895,0.890060095,0.301413165,0.118447967,0.787173802,0.724041924,0.925836111,0.961000927,1
0.42,0.876900322,0.895268357,0.299367795,0.112471235,0.794753059,0.724156045,0.921725599,0.963991677,1
0.427,0.880658536,0.90166471,0.300669394,0.109882383,0.802805881,0.721846709,0.916525731,0.965452865,1
0.434,0.882549766,0.908268288,0.297322425,0.107868832,0.812747305,0.724742463,0.91098198,0.966179553,1
0.441,0.88630798,0.915079091,0.3120119,0.107677065,0.816460374,0.708873149,0.905077568,0.967606481,1
0.448,0.88630798,0.920895213,0.318705839,0.108859627,0.821555028,0.702076785,0.899885394,0.967606481,1
0.455,0.88630798,0.924335152,0.333581257,0.11148044,0.820352496,0.686946044,0.896749424,0.967606481,1
0.462,0.88441675,0.923575326,0.346969134,0.115251854,0.814310043,0.673763958,0.897446269,0.966891263,1
0.468,0.878767306,0.918560475,0.350316103,0.120046024,0.806810613,0.671724334,0.901986272,0.964720406,1
0.475,0.873142109,0.905284244,0.36035701,0.126054717,0.786820087,0.662811002,0.913509177,0.962507697,1
0.481,0.865601435,0.891372522,0.369096318,0.133245973,0.766935613,0.655635973,0.924810754,0.959461424,1
0.488,0.858109255,0.879312012,0.386760878,0.142035285,0.746960467,0.639171012,0.933968364,0.956343871,1
0.495,0.848701598,0.868605374,0.406470807,0.152614421,0.728679237,0.620869632,0.941599865,0.952301003,1
0.501,0.83558422,0.865275955,0.420044626,0.165015341,0.721051512,0.609675567,0.943877522,0.946425524,1
0.508,0.822466843,0.858465152,0.44347341,0.179174124,0.707091585,0.587926005,0.948395669,0.940272399,1
0.514,0.803748515,0.841845686,0.44756415,0.194355664,0.688079866,0.587713551,0.95862497,0.931011186,1
0.521,0.7887884,0.818373973,0.474339903,0.210751726,0.657398042,0.562341195,0.971148946,0.923202919,1
0.527,0.771985549,0.787110589,0.501673485,0.228713884,0.621070255,0.536354319,0.984333643,0.914002257,1
0.534,0.749605994,0.748331837,0.513387877,0.248497827,0.581861848,0.528165435,0.99513752,0.901040511,1
0.542,0.727274932,0.700559508,0.528821123,0.269080798,0.535672834,0.515700391,0.999997941,0.88730131,1
0.55,0.704943869,0.649333425,0.555782819,0.291837126,0.489802983,0.490125733,0.994846868,0.87275744,1
0.558,0.680794317,0.594266768,0.583488286,0.316415239,0.44548132,0.463541533,0.977348987,0.856123591,1
0.567,0.651092307,0.541755889,0.593157308,0.342591409,0.403553589,0.457982074,0.949119869,0.83437481,1
0.576,0.623281527,0.497768875,0.620119003,0.370557402,0.376197606,0.431948019,0.916799379,0.812720386,1
0.585,0.595470747,0.457373765,0.651543325,0.399514191,0.357344185,0.400051194,0.880152816,0.789817935,1
0.594,0.56581723,0.421537611,0.678319078,0.429493736,0.343697307,0.37319361,0.842059817,0.764023163,1
0.604,0.534345222,0.383173309,0.695797694,0.459633086,0.326697327,0.357109017,0.795462508,0.735094454,1
0.613,0.506558689,0.353236168,0.728523615,0.489612631,0.326197719,0.321523182,0.754922517,0.708224916,1
0.623,0.475038188,0.319126891,0.738378579,0.518984914,0.312005754,0.313779108,0.704268699,0.676236408,1
0.633,0.449094392,0.28946605,0.767757531,0.547142675,0.315035062,0.28075777,0.656355898,0.648704589,1
0.642,0.421259365,0.263797748,0.780029751,0.574117873,0.310336445,0.268812956,0.611990369,0.617958045,1
0.651,0.399001043,0.237549216,0.806805504,0.598887752,0.317760209,0.237499528,0.563837284,0.592471941,1
0.661,0.374827243,0.219382469,0.811082187,0.621452314,0.312704917,0.234714287,0.52886147,0.563886999,1
0.67,0.354387411,0.202127513,0.820007438,0.64161979,0.312241845,0.225445202,0.494392147,0.538981664,1
0.679,0.337633053,0.190895904,0.82967646,0.658591153,0.315543635,0.214667495,0.471301553,0.518064199,1
0.687,0.320854448,0.184513366,0.825213834,0.673197392,0.308902693,0.222257013,0.457950231,0.496662525,1
0.696,0.309676794,0.172121296,0.834882856,0.685182818,0.312101949,0.2107479,0.431552442,0.482152937,1
0.704,0.298474893,0.160281826,0.828560803,0.694355664,0.301333502,0.220227942,0.405745573,0.467409615,1
0.712,0.291006959,0.152407267,0.824656006,0.700556124,0.294308889,0.226171188,0.388263922,0.457468245,1
0.72,0.283539025,0.140871728,0.805132019,0.703944004,0.270776064,0.252768258,0.3621973,0.447436884,1
0.728,0.281672041,0.136298957,0.803272592,0.705350294,0.266842775,0.255440432,0.351713785,0.444914982,1
0.736,0.279805058,0.137680459,0.790070658,0.704743032,0.254943254,0.273087896,0.354890019,0.442387456,1
0.743,0.279805058,0.139725081,0.780029751,0.702953209,0.246446058,0.286324615,0.359576531,0.442387456,1
0.751,0.281672041,0.145568833,0.776310896,0.700556124,0.245967858,0.29098443,0.372876891,0.444914982,1
0.758,0.283539025,0.155653796,0.768129416,0.69736001,0.243691915,0.301501406,0.395501972,0.447436884,1
0.766,0.285406008,0.169206327,0.756415024,0.693556635,0.240427121,0.316632328,0.425251751,0.449953161,1
0.773,0.289139975,0.182427298,0.754555597,0.68975326,0.246135984,0.318559073,0.453550388,0.454968841,1
0.78,0.291006959,0.197306072,0.740609892,0.685566351,0.242582905,0.336545044,0.484543104,0.457468245,1
0.787,0.294740926,0.210043517,0.736519152,0.681379443,0.246602243,0.341351347,0.510356601,0.462450179,1
0.794,0.296607909,0.217254956,0.722573447,0.677192534,0.239461398,0.359251397,0.524677215,0.464932709,1
0.801,0.298474893,0.22459073,0.708813685,0.672973664,0.232889582,0.376846914,0.53902667,0.467409615,1
0.808,0.300341876,0.23249292,0.697099293,0.66920225,0.228649755,0.391754919,0.554238031,0.469880897,1
0.815,0.304075843,0.235670374,0.697285236,0.665782409,0.23087803,0.390916971,0.560282548,0.474806586,1
0.823,0.305942827,0.23681702,0.691335069,0.66300179,0.226968327,0.398313389,0.562453698,0.477260994,1
0.83,0.30780981,0.237190026,0.687430271,0.660604705,0.224160243,0.403057784,0.563158817,0.479709778,1
0.838,0.309676794,0.238419562,0.68594273,0.658591153,0.223824957,0.404667147,0.565479074,0.482152937,1
0.845,0.311543777,0.240146439,0.688731871,0.657408591,0.227158251,0.400771242,0.568727429,0.484590472,1
0.853,0.313410761,0.23229951,0.692822611,0.656417796,0.225140377,0.395192631,0.553868771,0.487022383,1
0.861,0.313410761,0.217393106,0.690591298,0.656002301,0.213442768,0.398066927,0.524949481,0.487022383,1
0.869,0.311543777,0.203191269,0.680922276,0.656002301,0.195855379,0.41083709,0.496552353,0.484590472,1
0.876,0.311543777,0.188699316,0.682037932,0.656194068,0.186926358,0.409398072,0.466725407,0.484590472,1
0.884,0.311543777,0.175782275,0.684269245,0.656609563,0.180110493,0.406525173,0.439416437,0.484590472,1
0.891,0.309676794,0.164771707,0.679062849,0.657408591,0.167942738,0.413547481,0.415599739,0.482152937,1
0.899,0.309676794,0.162243559,0.68594273,0.658591153,0.172466289,0.404667147,0.41006122,0.482152937,1
0.906,0.30780981,0.165890723,0.684083302,0.659997443,0.17324551,0.407376534,0.418042875,0.479709778,1
0.913,0.30780981,0.168626097,0.69412421,0.661787267,0.184122418,0.394409265,0.423993441,0.479709778,1
0.921,0.304075843,0.167880086,0.687244329,0.663992585,0.177437927,0.403904692,0.422373592,0.474806586,1
0.928,0.30220886,0.173944878,0.690963183,0.66638967,0.184822281,0.399401028,0.435476449,0.472346554,1
0.935,0.30220886,0.181239207,0.705652659,0.668978522,0.202566465,0.380369944,0.451036568,0.472346554,1
0.942,0.300341876,0.19187677,0.71048717,0.671599335,0.213538159,0.374394496,0.473338621,0.469880897,1
0.949,0.298474893,0.206617393,0.715507624,0.674188187,0.227053173,0.368155367,0.503478463,0.467409615,1
0.957,0.298474893,0.227505699,0.7288955,0.676585272,0.250788651,0.350745401,0.544667561,0.467409615,1
0.964,0.298474893,0.251626718,0.74116772,0.678790591,0.27460266,0.334762298,0.590012661,0.467409615,1
0.972,0.296607909,0.274863577,0.741725549,0.680580414,0.288497966,0.334293789,0.631446931,0.464932709,1
0.98,0.296607909,0.304372453,0.74730383,0.681571209,0.309338283,0.327014286,0.680884462,0.464932709,1
0.988,0.296607909,0.338385025,0.748419487,0.681762976,0.329419113,0.325556834,0.733452332,0.464932709,1
0.996,0.298474893,0.376915107,0.755857196,0.681379443,0.355383701,0.315591748,0.787290648,0.467409615,1
1.005,0.298474893,0.392291221,0.750092971,0.680388647,0.360932612,0.323122165,0.807082045,0.467409615,1
1.014,0.298474893,0.399709885,0.74116772,0.678790591,0.360598644,0.334762298,0.816285435,0.467409615,1
0.003,0.300341876,0.412820336,0.741911491,0.677192534,0.368573247,0.333527975,0.831999916,0.469880897,1
0.011,0.30220886,0.426124197,0.741539606,0.675370749,0.37611029,0.333743703,0.847228134,0.472346554,1
0.018,0.30220886,0.435200663,0.732428412,0.673772692,0.377298425,0.345604774,0.857202387,0.472346554,1
